route,dataset,product,parts_requested,n,configuration_variants,rows_per_second_median,rows_per_second_min,rows_per_second_max,rows_per_cpu_second_median,rows_per_cpu_second_min,rows_per_cpu_second_max,rows_per_allocated_cpu_second_median,rows_per_allocated_cpu_second_min,rows_per_allocated_cpu_second_max,cpu_seconds_median,cpu_seconds_min,cpu_seconds_max,elapsed_seconds_median,elapsed_seconds_min,elapsed_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,cgroup_peak_bytes_median,cgroup_peak_bytes_min,cgroup_peak_bytes_max,cpu_percent_median,cpu_percent_min,cpu_percent_max
pg-ch,narrow,sling,1,3,external-ranges,144965.9638579001,130850.30919569416,146504.29849460183,97554.95426100507,86565.06422873653,103244.16539038303,9060.372741118756,8178.144324730885,9156.518655912614,10.250632657,9.685777363,11.552004367,6.898170945700258,6.8257382907904685,7.642320496961474,196022272,195072000,199733248,104243200,102526976,108695552,148.59928432752724,141.90080179412092,151.1583343251959
pg-ch,narrow,sling,4,3,external-ranges,134883.13588857136,125115.3833483652,136056.87366039632,99300.26444109257,92063.49255099018,101414.88093903374,8430.19599303571,7819.711459272825,8503.55460377477,10.070466636,9.860485865,10.862068908,7.413825260009617,7.349867545068264,7.992622275836766,762896384,757940224,774299648,388694016,388472832,405196800,137.01562067954885,123.36984690006113,146.51099165487898
pg-ch,narrow,spark,1,3,explicit-ranges,77929.46345240487,72383.57908914261,79056.29677111577,41650.6283060818,40270.15959332003,42767.379988122695,4870.591465775305,4523.973693071413,4941.018548194736,24.009241653,23.382306802,24.832283013,12.83211709279567,12.649213798809797,13.81528811622411,861540352,853471232,869797888,853430272,846213120,870981632,182.21706233593767,179.74495214354585,189.8081733369002
pg-ch,narrow,spark,4,3,explicit-ranges,96404.7195146464,95956.89137820463,99522.30594063931,35430.42657749017,33894.58339055134,35531.47320861698,6025.2949696654,5997.305711137789,6220.144121289957,28.224328539,28.144062424,29.50323916,10.372936149127781,10.047998692840338,10.42134635290131,918220800,913985536,934629376,914460672,905773056,935702528,280.89502598274754,271.3220443988419,283.10391153813134
pg-ch,narrow10m,datax,4,1,explicit-ranges,315976.4399374693,315976.4399374693,315976.4399374693,50671.94025057171,50671.94025057171,50671.94025057171,19748.527496091832,19748.527496091832,19748.527496091832,197.347880317,197.347880317,197.347880317,31.64792919997126,31.64792919997126,31.64792919997126,1250086912,1250086912,1250086912,1228505088,1228505088,1228505088,623.5728065177144,623.5728065177144,623.5728065177144
pg-ch,narrow10m,go,4,1,native-ch-row-batches,421211.46572363324,421211.46572363324,421211.46572363324,73433.13775484517,73433.13775484517,73433.13775484517,26325.716607727078,26325.716607727078,26325.716607727078,136.178301864,136.178301864,136.178301864,23.741044139955193,23.741044139955193,23.741044139955193,2288971776,2288971776,2288971776,2290630656,2290630656,2290630656,573.5986212789081,573.5986212789081,573.5986212789081
pg-ch,narrow10m,rust,4,1,native-cap,1278092.8673585053,1278092.8673585053,1278092.8673585053,535274.0470699552,535274.0470699552,535274.0470699552,79880.80420990658,79880.80420990658,79880.80420990658,18.682019154,18.682019154,18.682019154,7.824157583061606,7.824157583061606,7.824157583061606,1436741632,1436741632,1436741632,1823735808,1823735808,1823735808,238.77355428582376,238.77355428582376,238.77355428582376
pg-ch,narrow10m,rust_ranges,4,1,benchmark-exact-pk-ranges,1376331.9429623652,1376331.9429623652,1376331.9429623652,528833.5162734785,528833.5162734785,528833.5162734785,86020.74643514783,86020.74643514783,86020.74643514783,18.909542781,18.909542781,18.909542781,7.265689102932811,7.265689102932811,7.265689102932811,1509695488,1509695488,1509695488,1866563584,1866563584,1866563584,260.258077563037,260.258077563037,260.258077563037
pg-ch,narrow10m,seatunnel,1,1,native-heap4g,116628.08165589113,116628.08165589113,116628.08165589113,73405.74912351974,73405.74912351974,73405.74912351974,7289.255103493196,7289.255103493196,7289.255103493196,136.229111744,136.229111744,136.229111744,85.74264326412231,85.74264326412231,85.74264326412231,1772949504,1772949504,1772949504,1744605184,1744605184,1744605184,158.8813996838875,158.8813996838875,158.8813996838875
pg-ch,narrow10m,seatunnel,4,1,native-heap4g,311904.06580808567,311904.06580808567,311904.06580808567,64215.17007288235,64215.17007288235,64215.17007288235,19494.004113005354,19494.004113005354,19494.004113005354,155.726442656,155.726442656,155.726442656,32.06114025507122,32.06114025507122,32.06114025507122,2135846912,2135846912,2135846912,2090602496,2090602496,2090602496,485.717106182361,485.717106182361,485.717106182361
pg-ch,narrow10m,sling,4,1,external-ranges,430649.67503025837,430649.67503025837,430649.67503025837,103893.78537108649,103893.78537108649,103893.78537108649,26915.604689391148,26915.604689391148,26915.604689391148,96.252147944,96.252147944,96.252147944,23.220730398315936,23.220730398315936,23.220730398315936,773070848,773070848,773070848,399998976,399998976,399998976,414.5095623304795,414.5095623304795,414.5095623304795
pg-ch,narrow10m,spark,4,1,explicit-ranges,460853.5524216658,460853.5524216658,460853.5524216658,214428.97710046126,214428.97710046126,214428.97710046126,28803.347026354113,28803.347026354113,28803.347026354113,46.635488054,46.635488054,46.635488054,21.698867129161954,21.698867129161954,21.698867129161954,1195782144,1195782144,1195782144,1183588352,1183588352,1183588352,214.9213033860406,214.9213033860406,214.9213033860406
pg-ch,wide,datax,1,3,explicit-ranges,31562.725983260414,31532.362883256767,31689.79324713109,20303.316018620968,19492.699863504455,21712.42133911283,1972.6703739537759,1970.772680203548,1980.612077945693,49.253038227,46.056585969,51.301256727,31.682941471226513,31.55590168107301,31.713449566159397,1239142400,1218994176,1243443200,1229406208,1207914496,1229807616,155.30646744766813,145.95236870263284,161.9207508671196
pg-ch,wide,datax,4,3,explicit-ranges,86588.8567791241,86414.37677041748,86672.02803452201,22587.55087886832,21320.838290053078,22915.03578590611,5411.803548695256,5400.898548151093,5417.001752157626,44.272174764,43.63946927,46.902471019,11.548830152023584,11.537747791036963,11.572148493956774,1264861184,1262870528,1266143232,1245667328,1241092096,1248194560,382.5752390502065,378.23213039811014,406.1231345651209
pg-ch,wide,go,1,3,native-ch-row-batches,102038.45964416667,96774.19028052069,105196.13173832199,56209.81238044255,54674.508599505185,57620.84764787476,6377.403727760417,6048.386892532543,6574.758233645124,17.790488131,17.354829733,18.290059218,9.80022634100169,9.506052964832634,10.333333682268858,1467318272,1464082432,1524989952,1474551808,1474170880,1530839040,181.53140052050693,177.00056710047232,182.56609548888153
pg-ch,wide,go,4,3,native-ch-row-batches,196124.71235434292,189716.55882485045,204585.92554602138,49991.34372638096,48539.148134352516,51986.15419380246,12257.794522146432,11857.284926553153,12786.620346626336,20.003463109,19.235891085,20.601927278,5.098796515725553,4.887921773362905,5.271021181251854,4806217728,4797370368,4961443840,4810514432,4800008192,4963434496,392.3173448343335,390.85267483419784,393.5392581327186
pg-ch,wide,rust,1,3,native-cap,192889.18375758335,191597.2726001669,213216.69994965478,168172.88055610997,160071.00214377668,177138.39700147675,12055.57398484896,11974.829537510432,13326.043746853424,5.946261946,5.645303429,6.247227709,5.184323871973902,4.690064147114754,5.219280976336449,572600320,533766144,652062720,640802816,584355840,727699456,119.69517903565892,114.69696131727191,120.36729673458504
pg-ch,wide,rust,4,3,native-cap,317944.5484069098,295758.08185003034,329282.1686264145,159614.24498226042,141069.58536982926,177862.8403570729,19871.534275431863,18484.880115626896,20580.135539150906,6.265104973,5.622309854,7.088700214,3.145202536135912,3.0369090563617647,3.3811417552642524,1241186304,1062555648,1413464064,1442304000,1388683264,1610465280,185.2955429403566,185.132638141478,225.3813588332195
pg-ch,wide,rust_ranges,1,3,benchmark-exact-pk-ranges,210685.6015030093,196493.2512513362,210868.0837487969,171737.2198761319,165596.4823156646,178908.96611807027,13167.850093938081,12280.828203208512,13179.255234299806,5.822849588,5.589434793,6.038775619,4.746408833190799,4.742301358375698,5.089233312755823,535613440,519450624,666886144,611426304,565870592,729493504,118.65786549546104,117.76134314250531,122.78531345790316
pg-ch,wide,rust_ranges,4,3,benchmark-exact-pk-ranges,303865.3378716934,296597.0917888023,306407.1712107221,137198.60154617912,130358.31726499996,185738.0248540947,18991.58361698084,18537.318236800143,19150.448200670133,7.28870403,5.383927178,7.671163766,3.290931459981948,3.26363118737936,3.3715772260911763,1403609088,1246035968,1429385216,1502322688,1500196864,1614786560,221.47845127227237,164.9673896615506,227.52448636312366
pg-ch,wide,seatunnel,1,3,native-heap4g,33841.62121951055,32364.909579249983,34025.790489333995,17875.101883267864,17597.500575749305,18197.163076888635,2115.101326219409,2022.806848703124,2126.6119055833747,55.943737078,54.953620835,56.82625187,29.54941175878048,29.389471504371613,30.897660861723125,2071588864,2025365504,2228125696,2043518976,1995755520,2194616320,185.97196209386732,183.9176503500235,190.35298770064136
pg-ch,wide,seatunnel,4,3,native-heap4g,68623.79709886483,67378.94170931671,75112.22953699814,15503.370536278344,14862.483838978531,15803.809385747627,4288.987318679052,4211.183856832295,4694.514346062384,64.502102795,63.275883402,67.283504617,14.572204428724945,13.313411226961762,14.841432272922248,3082706944,2794725376,3144716288,3055550464,2769600512,3119751168,453.3491335587386,434.2231383830277,484.489675075709
pg-ch,wide,sling,1,3,external-ranges,70116.46933267808,68453.4571909224,73989.84388189307,52634.025917084364,51817.57732873941,56153.32694087715,4382.27933329238,4278.34107443265,4624.365242618317,18.999116685,17.808383839,19.298470742,14.261984516866505,13.515368428081274,14.608465971425176,590454784,565178368,611704832,518967296,497291264,542117888,132.10470407877656,131.76395400364376,133.2150982391775
pg-ch,wide,sling,4,3,external-ranges,106139.06747616566,101081.1184229689,109502.05032692885,49222.63302335173,43267.01313178562,55370.236167703806,6633.6917172603535,6317.569901435556,6843.878145433053,20.315857535,18.060244442,23.112295664,9.421601525042206,9.132249095011503,9.893044473603368,2256773120,2143875072,2304790528,1924505600,1789980672,1937469440,215.63061737435336,197.7633795804521,233.62166950394547
pg-ch,wide,spark,1,3,explicit-ranges,30973.903864123753,30274.643295878246,31566.362036328843,30232.99183862281,28266.19305638095,30340.437382250646,1935.8689915077346,1892.1652059923904,1972.8976272705527,33.076448581,32.959313915,35.377951251,32.285242583137006,31.679291989654303,33.03094243677333,1248763904,1248649216,1253502976,1234464768,1234083840,1238659072,104.41031507838615,102.08786206306863,107.10548546629946
pg-ch,wide,spark,4,3,explicit-ranges,67590.22391466203,67348.17558499455,68499.59201976666,27629.8238685276,27481.559734086917,28544.85582260504,4224.388994666377,4209.260974062159,4281.224501235416,36.192775052,35.03258192,36.388036548,14.795039017219096,14.598627094179392,14.848212164826691,3456196608,3441160192,4188844032,3441922048,3427401728,4189032448,244.62777698576738,235.93804783438654,249.25656579383582
pg-pg,narrow,airbyte,1,3,native-exact-ctid-parts-platform-counting,82809.37204929547,81203.96831649427,83775.97318934975,25019.979906991066,24795.037825791136,25298.920741392612,5175.585753080967,5075.248019780892,5235.9983243343595,39.968057677,39.527377876,40.330650311,12.075927823781967,11.936596638988703,12.314669107086957,1562755072,1497595904,1589501952,1562165248,1484455936,1594085376,327.50088500380537,327.3237340666775,334.83629283787366
pg-pg,narrow,airbyte,4,3,native-exact-ctid-parts-platform-counting,82473.61699021155,76667.3195669615,82676.37150112398,22686.4709787702,21314.14567689451,23128.402176815212,5154.601061888222,4791.707472935093,5167.273218820249,44.079134253,43.236882183,46.917198332,12.125089652836323,12.095354232937098,13.043367182370275,1617084416,1611681792,1892634624,1600614400,1598820352,1875873792,359.7015837705957,356.59020610116437,364.4302878948947
pg-pg,narrow,datax,1,3,explicit-ranges,24020.201253450774,23994.30103107289,24040.62704204145,78197.51501156093,74709.63719233147,80072.19173645099,1501.2625783406734,1499.6438144420556,1502.5391901275907,12.788130158,12.488730211,13.385154012,41.63162454171106,41.59625280369073,41.67656305991113,502411264,501522432,506867712,489353216,488169472,493174784,30.71734600504832,29.965835217858846,32.17874955027768
pg-pg,narrow,datax,4,3,explicit-ranges,84922.08251711361,46228.51251937892,86662.51732494471,67970.44227613813,66772.46730725268,70590.64417576628,5307.630157319601,2889.2820324611826,5416.407332809044,14.712277374,14.166183234,14.976232575,11.775500203948468,11.539013992063701,21.63167157024145,509542400,508817408,520126464,488718336,488521728,508203008,124.93972331694916,65.48815789847848,129.78780149933388
pg-pg,narrow,debezium,1,3,native-chunks-kafka-jdbc,3786.749880727508,3785.6934190746756,3789.481006116613,2684.6737732718543,2670.12450526442,2725.8761240557433,236.67186754546924,236.60583869216723,236.84256288228832,372.484735373,366.854528412,374.514371157,264.078703769017,263.88837901176885,264.15239938907325,2939944960,2911461376,3087933440,6302273536,6284804096,6447255552,141.15238297643566,138.91863417084872,141.77965902379458
pg-pg,narrow,debezium,4,3,native-chunks-kafka-jdbc,11001.606711724851,10734.888914511837,11111.868274895096,3037.167296113943,2749.898128976101,3167.877255921048,687.6004194828032,670.9305571569898,694.4917671809435,329.254170911,315.668796236,363.649834684,90.89581423904747,89.99386739125475,93.15420103212819,2970263552,2874032128,2978058240,6141579264,6083936256,6309638144,362.23248965578597,350.7670082269133,390.3740579113334
pg-pg,narrow,debezium,16,3,native-chunks-kafka-jdbc,18483.545933672525,18244.287959681722,18714.365260621835,3048.079911309984,3044.428105859697,3130.762477385018,1155.2216208545328,1140.2679974801076,1169.6478287888647,328.075388145,319.411008412,328.468916075,54.10217301314697,53.43488737521693,54.8116759727709,3276341248,3267522560,3301457920,6478782464,6456573952,6501564416,599.2681490676829,597.7574279685722,606.3996506485549
pg-pg,narrow,debezium_bulk,1,3,native-chunks-kafka-jdbc-bulk-tuned,7398.9680393282315,7289.535411049317,7469.745759216813,3899.6466933097286,3691.6300475636367,3937.495440868529,462.43550245801447,455.5959631905823,466.8591099510508,256.433487094,253.968548032,270.88304817,135.15398291824386,133.87336493562907,137.18295386619866,2908372992,2800427008,2914287616,2899177472,2803302400,2918043648,189.73431752219943,189.70804846364834,197.4611571888193
pg-pg,narrow,debezium_bulk,4,3,native-chunks-kafka-jdbc-bulk-tuned,16873.578900562876,16279.82371932616,17102.424078520296,3770.711546823764,3630.5621111854693,3856.3520442001095,1054.5986812851797,1017.488982457885,1068.9015049075185,265.201935386,259.312424939,275.439441435,59.26425009733066,58.47124334005639,61.42572654597461,2825261056,2776752128,2909761536,2816811008,2787385344,2963202048,447.4905781317649,443.48710601362404,448.41055519114616
pg-pg,narrow,debezium_bulk,16,3,native-chunks-kafka-jdbc-bulk-tuned,18381.056157922936,18112.446190026767,18477.731960367302,3180.0856322284862,3176.363770027894,3214.6214150279197,1148.8160098701835,1132.027886876673,1154.8582475229564,314.456940991,311.078621988,314.825401749,54.40383791923523,54.1191961299628,55.21065401704982,3034841088,2841669632,3063717888,3218952192,2872815616,3266400256,574.8027395694686,570.2258148432321,578.005069160423
pg-pg,narrow,estuary,1,3,local-preview-external-ranges-staged,9450.951450329605,9410.374918485913,9644.787116250274,12232.873211533322,12197.11961510446,12660.179575358758,590.6844656456003,588.1484324053696,602.7991947656421,81.746943887,78.987821148,81.986569908,105.80945265199989,103.68295203894377,106.26569171389565,106848256,106819584,109850624,579469312,579133440,579661824,77.25863978888555,74.33050109969903,79.07430131542309
pg-pg,narrow,estuary,4,3,local-preview-external-ranges-staged,32727.387617106655,31691.68401808003,32812.56452149091,12124.670227065893,11852.200487472219,12406.917596543377,2045.461726069166,1980.7302511300018,2050.785282593182,82.47646998,80.600196803,84.372518087,30.555448289960623,30.476130548864603,31.55401901109144,414470144,413671424,414900224,690995200,690610176,691118080,270.62644927235584,255.435596887574,276.1292103664591
pg-pg,narrow,flink,1,3,native-chunks,20631.371142471733,20490.818950189558,20814.576164476795,13382.646296529481,13160.188796017934,13628.318573414175,1289.4606964044833,1280.6761843868474,1300.9110102797997,74.723636704,73.376623434,75.986751824,48.469875952228904,48.04325546184555,48.8023442318663,5023526912,4999282688,5048324096,5099868160,5075169280,5146939392,154.16510819554472,152.73033171591257,155.703077423857
pg-pg,narrow,flink,4,3,native-chunks,33352.44289417488,32670.153482546066,35916.921219301694,13053.363440199044,12096.579204349528,13173.947072611218,2084.52768088593,2041.884592659129,2244.807576206356,76.60860778,75.907394685,82.667999201,29.982811249326915,27.842030053026974,30.608977718278766,5027069952,5005062144,5051641856,5106155520,5103681536,5126094848,270.07762219916657,253.1697046477056,275.1545330354643
pg-pg,narrow,go,1,3,native,108924.0037532786,106024.59175086344,120783.8780049403,78614.54603824303,74855.2813227284,82615.53088871136,6807.750234579912,6626.536984428965,7548.992375308769,12.720292241,12.104261623,13.359110838,9.180712841451168,8.279250646010041,9.431774114724249,2910756864,2333360128,2930905088,2912333824,2336030720,2948747264,141.6394272753485,138.55451598014847,146.19996592123127
pg-pg,narrow,go,4,3,native,168555.30207907644,167791.44889859547,171023.46511613534,74783.4517946634,71209.67037896959,76682.20994383593,10534.706379942278,10486.965556162217,10688.966569758459,13.371942268,13.040834383,14.043036496,5.932770952116698,5.847150853369385,5.9597792769782245,3809218560,3782844416,4025524224,3813109760,3783786496,4029263872,225.39117683667106,223.02886841862986,235.63014405996952
pg-pg,narrow,inlong,1,3,native-ranges-cursor,28715.752478015744,28645.90152512519,28805.089031562457,21326.841427333784,21179.37113849472,21965.65155403612,1794.734529875984,1790.3688453203245,1800.3180644726535,46.889268784,45.525624293,47.21575506,34.82409178605303,34.71608780324459,34.9090078077279,3852054528,3585036288,4329328640,4114731008,3830063104,4567601152,134.31853761715908,131.13696609773277,135.58359353655794
pg-pg,narrow,inlong,4,3,native-ranges-cursor,54013.11185585816,53799.10859836998,54275.619498491054,21269.094039728385,21116.54899837623,21339.785091283764,3375.819490991135,3362.444287398124,3392.226218655691,47.016577111,46.86082806,47.356222841,18.51402308885008,18.424478785134852,18.587668570224196,4359233536,4348076032,4409712640,4622508032,4571140096,4647616512,254.7722575431568,253.1099147662917,255.18538493980998
pg-pg,narrow,meltano,1,3,external-ranges-copy,10802.932788860284,10786.552832057296,10855.95710198245,7554.332144095662,7446.728516375385,7723.019219372531,675.1832993037677,674.159552003581,678.4973188739032,132.374375514,129.483039158,134.28715681,92.56745548127219,92.1153234676458,92.70802410831675,480591872,466853888,481329152,459563008,458870784,469430272,143.70505419817002,139.87965693212382,144.84955115978275
pg-pg,narrow,meltano,4,3,external-ranges-copy,38736.83738202261,38713.260080147054,39023.46227590064,7222.30658621015,7218.626171312868,7233.800185039502,2421.052336376413,2419.578755009191,2438.96639224379,138.459921088,138.239925685,138.530514847,25.815220538992435,25.625609355978668,25.83094262611121,1411612672,1397567488,1418887168,1108279296,1098723328,1111932928,536.0234935756381,535.4977520962735,540.5940320192998
pg-pg,narrow,rust,1,3,native-cap,228843.11303780793,207078.32225824439,231501.30448334714,505531.9177340611,339916.3088181013,508667.4841037914,14302.694564862995,12942.395141140274,14468.831530209196,1.978114467,1.965920825,2.941900621,4.369805963244289,4.319630086887628,4.829090699087828,430624768,387293184,448331776,493072384,426852352,500891648,45.5113235498478,45.267787257340416,60.92038448471672
pg-pg,narrow,rust,4,3,native-cap,418601.1616455672,418598.59039563674,432369.2006727166,485244.14009811205,428981.6456406425,550426.299224145,26162.57260284795,26162.411899727296,27023.075042044788,2.060818292,1.816773656,2.331102065,2.388908802997321,2.31283819116652,2.3889234769158065,702976000,690008064,730271744,772173824,747843584,784793600,89.1034357643753,76.05035628486641,97.5796038477358
pg-pg,narrow,rust_ranges,1,3,benchmark-exact-pk-ranges,230830.5466589334,230822.21268167248,251317.6065703281,485094.03956891317,480747.4496739604,530818.5686157319,14426.909166183337,14426.38829260453,15707.350410645506,2.061455962,1.883882854,2.080094238,4.332182263024151,3.9790288219228387,4.332338679116219,439029760,432500736,450711552,487247872,485167104,500367360,47.58470066217774,47.34529299261588,48.01319546015575
pg-pg,narrow,rust_ranges,4,3,benchmark-exact-pk-ranges,416301.38407248456,398897.4025538505,465940.5046386633,518106.87228472915,485422.95873726124,547184.0005762066,26018.836504530285,24931.087659615656,29121.281539916457,1.930103717,1.827538815,2.060059134,2.402105873916298,2.146196756977588,2.506910282187164,719208448,701534208,730968064,765435904,763568128,780382208,85.15243577078448,76.9913359370832,85.76054687553639
pg-pg,narrow,seatunnel,1,3,native-heap4g,36022.33637693403,35175.46336925084,36194.15138939074,35877.1320512622,35237.35374789051,37021.74965417939,2251.396023558377,2198.4664605781777,2262.134461836921,27.872907973,27.011149104,28.378975537,27.76055360585451,27.628773202653974,28.428907659370452,1088753664,1024098304,1226141696,1056227328,995811328,1199468544,99.82436144586092,97.30046989518081,100.88362508373183
pg-pg,narrow,seatunnel,4,3,native-heap4g,76269.05317536017,75578.31317742616,77584.86406147742,34352.02998999054,33222.008834620174,35333.36004438775,4766.8158234600105,4723.644573589135,4849.054003842339,29.110361172,28.301865397,30.100527785,13.111477832309902,12.889111969154328,13.231308796908706,1394622464,1390383104,1403846656,1368645632,1356886016,1376350208,222.02196841812082,219.57963795124766,227.49471157405478
pg-pg,narrow,sling,1,3,external-ranges,131916.5073706453,129929.49798113554,136231.2125152413,102671.57961592209,100448.37750986245,108969.78832320478,8244.781710665331,8120.5936238209715,8514.45078220258,9.739793658,9.176855488,9.955362394,7.5805524261668324,7.34046171605587,7.6964816730469465,143773696,143720448,145297408,53862400,53805056,54923264,128.48395618741213,125.01741502073861,129.34952380726958
pg-pg,narrow,sling,4,3,external-ranges,119546.62948003174,118480.45289415271,120627.23850604835,106291.03485243619,98162.82663866704,117693.41331591118,7471.664342501984,7405.028305884544,7539.202406628022,9.408131188,8.496652207,10.187155711,8.364936797879636,8.290001598186791,8.440210815984756,564711424,563097600,568647680,194064384,193429504,195362816,112.4710373231367,102.49276922767312,120.69788223425343
pg-pg,narrow,spark,1,3,explicit-ranges,45725.74669482582,45583.124207489585,47035.32994151855,41364.9301406671,39322.8519005881,41541.21593325766,2857.859168426614,2848.945262968099,2939.708121344909,24.175068025,24.07247784,25.430505461,21.86951711634174,21.260614122264087,21.937943425029516,848760832,830431232,859471872,821780480,806178816,835440640,113.708230091453,110.07320240286478,115.92018890880051
pg-pg,narrow,spark,4,3,explicit-ranges,85723.48317929164,79807.75714696811,86055.5604757337,38921.25273047534,35382.90919738117,39932.16429988564,5357.717698705727,4987.984821685507,5378.472529733356,25.692903744,25.042469336,28.262232323,11.665414923802018,11.620399593841285,12.530110301915556,875364352,874086400,896651264,848740352,848363520,872751104,221.1017231938997,214.67276988925227,225.55453736651762
pg-pg,narrow,sqoop,1,3,native-ranges-import-export,12707.910016057725,12687.790228587472,12911.531276999223,30043.233985354433,29352.3487784686,30388.10375168861,794.2443760036078,792.986889286717,806.9707048124515,33.285364701,32.90761438,34.068823846,78.69114580890164,77.45014735637233,78.8159310631454,402780160,402477056,408850432,529477632,526700544,555683840,42.97650274032874,41.75249081766886,43.294354778788964
pg-pg,narrow,sqoop,4,3,native-ranges-import-export,29707.30913969881,29596.068834587164,29818.075915707806,27572.864389755418,27489.608783628064,29147.443356725915,1856.7068212311756,1849.7543021616978,1863.629744731738,36.267541372,34.308326386,36.377382009,33.66174954781309,33.536704475060105,33.78827119199559,473690112,411389952,491749376,601317376,566411264,620302336,107.74110632748202,101.5391589319539,108.47035383590655
